ProjectId,PredictedRiskScore,RiskCategory
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833790,79.3357127567722,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833791,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833792,83.41190576173534,Çok Düşük Risk
833798,85.45845637759551,Çok Düşük Risk
833798,85.45845637759551,Çok Düşük Risk
833798,85.45845637759551,Çok Düşük Risk
833798,85.45845637759551,Çok Düşük Risk
833798,85.45845637759551,Çok Düşük Risk
833798,85.45845637759551,Çok Düşük Risk
833799,49.53925137477414,Orta Risk
833799,49.53925137477414,Orta Risk
833799,49.53925137477414,Orta Risk
833800,85.45845637759551,Çok Düşük Risk
833800,85.45845637759551,Çok Düşük Risk
833800,85.45845637759551,Çok Düşük Risk
833800,85.45845637759551,Çok Düşük Risk
833800,85.45845637759551,Çok Düşük Risk
833800,85.45845637759551,Çok Düşük Risk
833801,85.45845637759551,Çok Düşük Risk
833801,85.45845637759551,Çok Düşük Risk
833801,85.45845637759551,Çok Düşük Risk
833801,85.45845637759551,Çok Düşük Risk
833801,85.45845637759551,Çok Düşük Risk
833801,85.45845637759551,Çok Düşük Risk
833802,85.45845637759551,Çok Düşük Risk
833802,85.45845637759551,Çok Düşük Risk
833802,85.45845637759551,Çok Düşük Risk
833802,85.45845637759551,Çok Düşük Risk
833802,85.45845637759551,Çok Düşük Risk
833802,85.45845637759551,Çok Düşük Risk
833803,85.45845637759551,Çok Düşük Risk
833803,85.45845637759551,Çok Düşük Risk
833803,85.45845637759551,Çok Düşük Risk
833803,85.45845637759551,Çok Düşük Risk
833803,85.45845637759551,Çok Düşük Risk
833803,85.45845637759551,Çok Düşük Risk
833804,49.53925137477414,Orta Risk
833804,49.53925137477414,Orta Risk
833804,49.53925137477414,Orta Risk
833805,84.70111418403108,Çok Düşük Risk
833805,84.70111418403108,Çok Düşük Risk
833805,84.70111418403108,Çok Düşük Risk
833805,84.70111418403108,Çok Düşük Risk
833805,84.70111418403108,Çok Düşük Risk
833805,84.70111418403108,Çok Düşük Risk
833806,84.70111418403108,Çok Düşük Risk
833806,84.70111418403108,Çok Düşük Risk
833806,84.70111418403108,Çok Düşük Risk
833806,84.70111418403108,Çok Düşük Risk
833806,84.70111418403108,Çok Düşük Risk
833806,84.70111418403108,Çok Düşük Risk
833807,49.203769076936766,Orta Risk
833807,49.203769076936766,Orta Risk
833807,49.203769076936766,Orta Risk
833808,84.74381547881916,Çok Düşük Risk
833808,84.74381547881916,Çok Düşük Risk
833808,84.74381547881916,Çok Düşük Risk
833808,84.74381547881916,Çok Düşük Risk
833808,84.74381547881916,Çok Düşük Risk
833808,84.74381547881916,Çok Düşük Risk
833809,81.75533303505998,Çok Düşük Risk
833809,81.75533303505998,Çok Düşük Risk
833809,81.75533303505998,Çok Düşük Risk
833809,81.75533303505998,Çok Düşük Risk
833809,81.75533303505998,Çok Düşük Risk
833809,81.75533303505998,Çok Düşük Risk
833810,83.9577070596788,Çok Düşük Risk
833810,83.9577070596788,Çok Düşük Risk
833810,83.9577070596788,Çok Düşük Risk
833810,83.9577070596788,Çok Düşük Risk
833810,83.9577070596788,Çok Düşük Risk
833810,83.9577070596788,Çok Düşük Risk
833811,49.53925137477414,Orta Risk
833811,49.53925137477414,Orta Risk
833811,49.53925137477414,Orta Risk
833812,83.30740392213502,Çok Düşük Risk
833812,83.30740392213502,Çok Düşük Risk
833812,83.30740392213502,Çok Düşük Risk
833812,83.30740392213502,Çok Düşük Risk
833812,83.30740392213502,Çok Düşük Risk
833812,83.30740392213502,Çok Düşük Risk
833812,83.30740392213502,Çok Düşük Risk
833812,83.30740392213502,Çok Düşük Risk
833812,83.30740392213502,Çok Düşük Risk
833813,49.53925137477414,Orta Risk
833813,49.53925137477414,Orta Risk
833813,49.53925137477414,Orta Risk
833814,82.72890906562485,Çok Düşük Risk
833814,82.72890906562485,Çok Düşük Risk
833814,82.72890906562485,Çok Düşük Risk
833814,82.72890906562485,Çok Düşük Risk
833814,82.72890906562485,Çok Düşük Risk
833814,82.72890906562485,Çok Düşük Risk
833814,82.72890906562485,Çok Düşük Risk
833814,82.72890906562485,Çok Düşük Risk
833814,82.72890906562485,Çok Düşük Risk
833815,83.30740392213502,Çok Düşük Risk
833815,83.30740392213502,Çok Düşük Risk
833815,83.30740392213502,Çok Düşük Risk
833815,83.30740392213502,Çok Düşük Risk
833815,83.30740392213502,Çok Düşük Risk
833815,83.30740392213502,Çok Düşük Risk
833815,83.30740392213502,Çok Düşük Risk
833815,83.30740392213502,Çok Düşük Risk
833815,83.30740392213502,Çok Düşük Risk
833816,61.27307510681277,Düşük Risk
833816,61.27307510681277,Düşük Risk
833816,61.27307510681277,Düşük Risk
833817,50.52969891808235,Düşük Risk
833817,50.52969891808235,Düşük Risk
833817,50.52969891808235,Düşük Risk
833818,84.79371885726542,Çok Düşük Risk
833818,84.79371885726542,Çok Düşük Risk
833818,84.79371885726542,Çok Düşük Risk
833818,84.79371885726542,Çok Düşük Risk
833818,84.79371885726542,Çok Düşük Risk
833818,84.79371885726542,Çok Düşük Risk
833818,84.79371885726542,Çok Düşük Risk
833818,84.79371885726542,Çok Düşük Risk
833818,84.79371885726542,Çok Düşük Risk
833818,84.79371885726542,Çok Düşük Risk
833821,49.53925137477414,Orta Risk
833821,49.53925137477414,Orta Risk
833821,49.53925137477414,Orta Risk
833822,85.54864136689925,Çok Düşük Risk
833822,85.54864136689925,Çok Düşük Risk
833822,85.54864136689925,Çok Düşük Risk
833822,85.54864136689925,Çok Düşük Risk
833822,85.54864136689925,Çok Düşük Risk
833822,85.54864136689925,Çok Düşük Risk
833823,56.022448089825886,Düşük Risk
833823,56.022448089825886,Düşük Risk
833823,56.022448089825886,Düşük Risk
833824,50.52969891808235,Düşük Risk
833824,50.52969891808235,Düşük Risk
833824,50.52969891808235,Düşük Risk
833825,50.52969891808235,Düşük Risk
833825,50.52969891808235,Düşük Risk
833825,50.52969891808235,Düşük Risk
833826,50.52969891808235,Düşük Risk
833826,50.52969891808235,Düşük Risk
833826,50.52969891808235,Düşük Risk
833827,50.52969891808235,Düşük Risk
833827,50.52969891808235,Düşük Risk
833827,50.52969891808235,Düşük Risk
833828,80.64608372507996,Çok Düşük Risk
833828,80.64608372507996,Çok Düşük Risk
833828,80.64608372507996,Çok Düşük Risk
833828,80.64608372507996,Çok Düşük Risk
833828,80.64608372507996,Çok Düşük Risk
833828,80.64608372507996,Çok Düşük Risk
833828,80.64608372507996,Çok Düşük Risk
833828,80.64608372507996,Çok Düşük Risk
833828,80.64608372507996,Çok Düşük Risk
833829,84.79371885726542,Çok Düşük Risk
833829,84.79371885726542,Çok Düşük Risk
833829,84.79371885726542,Çok Düşük Risk
833829,84.79371885726542,Çok Düşük Risk
833829,84.79371885726542,Çok Düşük Risk
833829,84.79371885726542,Çok Düşük Risk
833829,84.79371885726542,Çok Düşük Risk
833829,84.79371885726542,Çok Düşük Risk
833829,84.79371885726542,Çok Düşük Risk
833829,84.79371885726542,Çok Düşük Risk
833830,56.022448089825886,Düşük Risk
833830,56.022448089825886,Düşük Risk
833830,56.022448089825886,Düşük Risk
833831,56.022448089825886,Düşük Risk
833831,56.022448089825886,Düşük Risk
833831,56.022448089825886,Düşük Risk
833832,84.79371885726542,Çok Düşük Risk
833832,84.79371885726542,Çok Düşük Risk
833832,84.79371885726542,Çok Düşük Risk
833832,84.79371885726542,Çok Düşük Risk
833832,84.79371885726542,Çok Düşük Risk
833832,84.79371885726542,Çok Düşük Risk
833832,84.79371885726542,Çok Düşük Risk
833832,84.79371885726542,Çok Düşük Risk
833832,84.79371885726542,Çok Düşük Risk
833832,84.79371885726542,Çok Düşük Risk
833833,56.022448089825886,Düşük Risk
833833,56.022448089825886,Düşük Risk
833833,56.022448089825886,Düşük Risk
833834,56.022448089825886,Düşük Risk
833834,56.022448089825886,Düşük Risk
833834,56.022448089825886,Düşük Risk
833835,56.022448089825886,Düşük Risk
833835,56.022448089825886,Düşük Risk
833835,56.022448089825886,Düşük Risk
833836,50.52969891808235,Düşük Risk
833836,50.52969891808235,Düşük Risk
833836,50.52969891808235,Düşük Risk
833837,55.19639841679935,Düşük Risk
833837,55.19639841679935,Düşük Risk
833837,55.19639841679935,Düşük Risk
833838,56.022448089825886,Düşük Risk
833838,56.022448089825886,Düşük Risk
833838,56.022448089825886,Düşük Risk
833839,59.0326581216485,Düşük Risk
833839,59.0326581216485,Düşük Risk
833839,59.0326581216485,Düşük Risk
833840,56.022448089825886,Düşük Risk
833840,56.022448089825886,Düşük Risk
833840,56.022448089825886,Düşük Risk
833841,56.022448089825886,Düşük Risk
833841,56.022448089825886,Düşük Risk
833841,56.022448089825886,Düşük Risk
833842,56.022448089825886,Düşük Risk
833842,56.022448089825886,Düşük Risk
833842,56.022448089825886,Düşük Risk
833847,55.00245658841445,Düşük Risk
833847,55.00245658841445,Düşük Risk
833847,55.00245658841445,Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833850,84.79371885726542,Çok Düşük Risk
833851,84.79371885726542,Çok Düşük Risk
833851,84.79371885726542,Çok Düşük Risk
833851,84.79371885726542,Çok Düşük Risk
833851,84.79371885726542,Çok Düşük Risk
833851,84.79371885726542,Çok Düşük Risk
833851,84.79371885726542,Çok Düşük Risk
833851,84.79371885726542,Çok Düşük Risk
833851,84.79371885726542,Çok Düşük Risk
833851,84.79371885726542,Çok Düşük Risk
833851,84.79371885726542,Çok Düşük Risk
833852,50.52969891808235,Düşük Risk
833852,50.52969891808235,Düşük Risk
833852,50.52969891808235,Düşük Risk
833853,56.022448089825886,Düşük Risk
833853,56.022448089825886,Düşük Risk
833853,56.022448089825886,Düşük Risk
833854,84.79371885726542,Çok Düşük Risk
833854,84.79371885726542,Çok Düşük Risk
833854,84.79371885726542,Çok Düşük Risk
833854,84.79371885726542,Çok Düşük Risk
833854,84.79371885726542,Çok Düşük Risk
833854,84.79371885726542,Çok Düşük Risk
833854,84.79371885726542,Çok Düşük Risk
833854,84.79371885726542,Çok Düşük Risk
833854,84.79371885726542,Çok Düşük Risk
833854,84.79371885726542,Çok Düşük Risk
833855,49.53925137477414,Orta Risk
833855,49.53925137477414,Orta Risk
833855,49.53925137477414,Orta Risk
833856,84.79371885726542,Çok Düşük Risk
833856,84.79371885726542,Çok Düşük Risk
833856,84.79371885726542,Çok Düşük Risk
833856,84.79371885726542,Çok Düşük Risk
833856,84.79371885726542,Çok Düşük Risk
833856,84.79371885726542,Çok Düşük Risk
833856,84.79371885726542,Çok Düşük Risk
833856,84.79371885726542,Çok Düşük Risk
833856,84.79371885726542,Çok Düşük Risk
833856,84.79371885726542,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833857,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833858,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833859,78.03522578504707,Çok Düşük Risk
833860,78.03522578504707,Çok Düşük Risk
833860,78.03522578504707,Çok Düşük Risk
833860,78.03522578504707,Çok Düşük Risk
833861,78.03522578504707,Çok Düşük Risk
833861,78.03522578504707,Çok Düşük Risk
833861,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833862,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833863,78.03522578504707,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833864,84.79371885726542,Çok Düşük Risk
833865,78.03522578504707,Çok Düşük Risk
833865,78.03522578504707,Çok Düşük Risk
833865,78.03522578504707,Çok Düşük Risk
833866,78.03522578504707,Çok Düşük Risk
833866,78.03522578504707,Çok Düşük Risk
833866,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833867,78.03522578504707,Çok Düşük Risk
833868,78.03522578504707,Çok Düşük Risk
833868,78.03522578504707,Çok Düşük Risk
833868,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833869,78.03522578504707,Çok Düşük Risk
833870,49.74516137345625,Orta Risk
833870,49.74516137345625,Orta Risk
833870,49.74516137345625,Orta Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833871,86.53266697115801,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833872,75.6173903868849,Çok Düşük Risk
833874,75.6173903868849,Çok Düşük Risk
833874,75.6173903868849,Çok Düşük Risk
833874,75.6173903868849,Çok Düşük Risk
833874,75.6173903868849,Çok Düşük Risk
833875,59.0326581216485,Düşük Risk
833875,59.0326581216485,Düşük Risk
833875,59.0326581216485,Düşük Risk
833875,59.0326581216485,Düşük Risk
833875,59.0326581216485,Düşük Risk
833875,59.0326581216485,Düşük Risk
833875,59.0326581216485,Düşük Risk
833875,59.0326581216485,Düşük Risk
833875,59.0326581216485,Düşük Risk
833876,67.76427596514601,Düşük Risk
833876,67.76427596514601,Düşük Risk
833876,67.76427596514601,Düşük Risk
833877,60.66111512946153,Düşük Risk
833877,60.66111512946153,Düşük Risk
833877,60.66111512946153,Düşük Risk
833878,84.44031729041512,Çok Düşük Risk
833878,84.44031729041512,Çok Düşük Risk
833878,84.44031729041512,Çok Düşük Risk
833878,84.44031729041512,Çok Düşük Risk
833878,84.44031729041512,Çok Düşük Risk
833878,84.44031729041512,Çok Düşük Risk
833878,84.44031729041512,Çok Düşük Risk
833878,84.44031729041512,Çok Düşük Risk
833878,84.44031729041512,Çok Düşük Risk
833878,84.44031729041512,Çok Düşük Risk
833879,83.51059272959543,Çok Düşük Risk
833879,83.51059272959543,Çok Düşük Risk
833879,83.51059272959543,Çok Düşük Risk
833879,83.51059272959543,Çok Düşük Risk
833879,83.51059272959543,Çok Düşük Risk
833879,83.51059272959543,Çok Düşük Risk
833879,83.51059272959543,Çok Düşük Risk
833879,83.51059272959543,Çok Düşük Risk
833879,83.51059272959543,Çok Düşük Risk
833879,83.51059272959543,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833880,83.41190576173534,Çok Düşük Risk
833885,83.31285434183783,Çok Düşük Risk
833885,83.31285434183783,Çok Düşük Risk
833885,83.31285434183783,Çok Düşük Risk
833885,83.31285434183783,Çok Düşük Risk
833885,83.31285434183783,Çok Düşük Risk
833885,83.31285434183783,Çok Düşük Risk
833885,83.31285434183783,Çok Düşük Risk
833885,83.31285434183783,Çok Düşük Risk
833885,83.31285434183783,Çok Düşük Risk
833885,83.31285434183783,Çok Düşük Risk
833898,71.97601004987813,Çok Düşük Risk
833898,71.97601004987813,Çok Düşük Risk
833898,71.97601004987813,Çok Düşük Risk
833898,71.97601004987813,Çok Düşük Risk
833898,71.97601004987813,Çok Düşük Risk
833898,71.97601004987813,Çok Düşük Risk
833899,50.573639396131966,Düşük Risk
833899,50.573639396131966,Düşük Risk
833899,50.573639396131966,Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833900,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833901,82.89713045560842,Çok Düşük Risk
833902,84.79371885726542,Çok Düşük Risk
833902,84.79371885726542,Çok Düşük Risk
833902,84.79371885726542,Çok Düşük Risk
833902,84.79371885726542,Çok Düşük Risk
833902,84.79371885726542,Çok Düşük Risk
833902,84.79371885726542,Çok Düşük Risk
833902,84.79371885726542,Çok Düşük Risk
833902,84.79371885726542,Çok Düşük Risk
833902,84.79371885726542,Çok Düşük Risk
833902,84.79371885726542,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833903,83.09038561009797,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833904,80.70164301809541,Çok Düşük Risk
833905,83.71228400400719,Çok Düşük Risk
833905,83.71228400400719,Çok Düşük Risk
833905,83.71228400400719,Çok Düşük Risk
833905,83.71228400400719,Çok Düşük Risk
833905,83.71228400400719,Çok Düşük Risk
833905,83.71228400400719,Çok Düşük Risk
833905,83.71228400400719,Çok Düşük Risk
833905,83.71228400400719,Çok Düşük Risk
833905,83.71228400400719,Çok Düşük Risk
833905,83.71228400400719,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
833906,86.2885475909994,Çok Düşük Risk
